tweet_id,clean_text,label,agreement
A20QAZ1P,"“ Disneyland measles outbreak may have originated in Philippines, research shows <url> its ur fault",1,1.0
314AHKOF,"but they were vaccinated...right?Don't get me wrong,I know a small%of children are affected",2,0.6666666666666666
HY79NXW3,Why Your Dog Can Get Vaccinated Against Lyme Disease And You Can’t. (Hint: Anti-vaxx idiots.) <url>,2,1.0
H3YK3OYI,Health board member refuses to resign following controversial statements on vaccines: Spokane City Council member… <url>,1,0.6666666666666666
24HGSJF6,MT Measles Scare In Canada: <url> important word here? Scare! Informing parents is better than scaring them.,2,1.0
WLMDWNJW,Better prevention: study rate of Alzheimer's in those given mercury and aluminum laden annual flu vaccines for elderly.,0,0.6666666666666666
OM0IM35Z,vaccines lead to injury and death of children on a daily basis in this country. <url>,0,1.0
MGD8Z0P8,"Disneyland and measles? Idgaf, I'm still going. ",1,1.0
FL59MU9Q,"speechless, met people that are proud for not vaccinating their kids as there is no scientific proof…",0,0.3333333333333333
8NV9NKQN,"I think if don't vaccinate ur kid.That's fine. If ur kid gets sick cuz of it, we just have to put them down!",2,1.0
1SJI72B5,Just found out I have an immunity to the chickenpox. Why wasn't I a character on Heroes? childhoodmutant,1,1.0
QOBSX60B,How some brought measles back by choice Well: Putting Us All at Risk for Measles <url>,0,0.3333333333333333
3IZ7YCC3,Hughes: Children are required to get immunization but why are they not required to go to the dentist?,1,1.0
QQ6QOWV7,With the current outbreak of diseases like measles and whoopingcough do you think it's prudent to cut the immunization budget?,2,0.6666666666666666
62K1KSQC,did you vaccinate any children?,1,1.0
CF1BG6LS,"I’m Autistic, And Believe Me, It’s A Lot Better Than Measles — The Archipelago — Medium <url>",2,1.0
OKCTCEPI,New York law requires proof of MMR immunization upon enrollment. So how'd that happen?,0,0.6666666666666666
WFTO3JZJ,The person who visited Super Bowl village with measles &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,0,0.3333333333333333
T864GY50,the flu kills thousands a year. MMR is making a comeback because parents refuse to vaccinate,2,1.0
Z92OIYVT,I'll make sure to post that once I get through with MMR.,1,0.6666666666666666
0G2ZG9O9,"If you don't vaccinate your kids because it's trendy &amp; you aren't fully informed, you are putting your child in danger.",2,0.6666666666666666
9XN4C7G1,HB1073 [NEW] Immunity for accepting certain abandoned children. Provides immunity to an emergency medical service... <url>,1,1.0
DJKF6ME5,"Huck is like ,It's my immunity and I need it now! Scandal",1,1.0
NVX35DOK,like hello ranked reset they probably did bad in their placements and their mmr went down not yours went up lol,1,1.0
OR5UEQCX,"Measles Vaccination Campaigns Boost Coverage, Save Lives <url> <url>",2,1.0
OGZQLVZ0,I thought you were for not vaccinating kids for a second. I'm seriously losing my mind over these people,2,1.0
Z6EDBAGJ,Vaccines carry two risks: a risk of harm and a risk of failure to prevent disease <url> CDCvax,0,1.0
MI40MUHK,If only we had some simple safe way to prevent this from happening...... sarcasm vaccinate ;-),2,1.0
8M1VK254,The big concern in past was Mercury's use as a preservative in immunization. Mercury's a ingredient in thousands of everyday products today.,2,0.6666666666666666
S6HCKPC1,Experts blame anti-vaccine lobby for Bosnia measles outbreak: Medical experts warned Friday the anti-vaccination… <url>,2,0.6666666666666666
STV35RMD,MMR bitch .,1,1.0
MY7YA7PZ,5 scientists who believe that autism is linked to vaccines have been killed. Coincidence?,0,0.6666666666666666
QJUU9SHN,It's NOT Only a Coincidence! Click LIKE if agree. vaccines <url> advocate <url>,0,0.3333333333333333
A7TFAOSA,"On average, people who complain live longer Releasing this tension increases immunity and boosts their health.",1,1.0
GC47XCHF,Dear do you realize that the British study linking childhood vaccines to autism has been found to be an elaborate fraud?,2,1.0
HOONBRX6,NISD urges parents to vaccinate children: The nationwide measles outbreak is causing many to question whether… <url>,2,0.6666666666666666
2NDKAKYZ,millions of people dying from a disease that's been latent because of vaccinations or a few false reports of vaccinations causing illness,2,1.0
K8NDJON8,DYK 1 child dies every 20 secs from a vaccine-preventable disease? works to give every child a shot at life. vaccinesworks,2,1.0
WJBE3IYL,- thanks to Dr Offit for an enlighting talk about measles outbreak at the NJ AAP conference.,1,1.0
D7MDUA2E,"I've revised my measles position. Don't make it illegal not to vaccinate, make it illegal to bring your unvaccinated kids in public.",2,0.6666666666666666
2LRU8AHC,<url> Florida Congressman Bill Posey to investigate CDCwhistleblower study that was falsified. Vaccines do cause Autism.,1,0.6666666666666666
FNU1Y1L6,Kids should not be forced to get vaccinations by schools!! they're not guinea pigs!!!,0,1.0
DEONNI87,I guess health services will have a line out the door for all of the chicken pox immunizations that ARENT NEEDED,0,0.6666666666666666
GO4M2S10,Swiss Family Measles Outbreak. <url>,1,1.0
RNYXF46H,Stay tuned Spring 2015 MMR <url>,1,1.0
B3O4LJ4K,Measles Case Confirmed In DC <url>,1,1.0
U74T1008,Microbiologist at state lab testing for measles. If testing Ebola she would be in a level 3 lab w/ more protection <url>,1,1.0
J77ENIIE,Thanks to Catch me performing at La Nuit NYC 1134 1st ave. Show starts at 6! jennifair mmr… <url>,1,1.0
I568MCJ1,I'd rather be at Disneyland getting measles rn <url>,1,1.0
W8OVLVRX,Pop goes the measles Adorableillnesses,1,1.0
M6HSZT7Q,yes there is plain measles vaccine. Good question. Avoidtoomanytooclosetogether,1,0.6666666666666666
0M6QPOA3,"HEALTH: Measles Outbreak Nationwide Continues To Grow, According To CDC Reports: <url>",1,1.0
JK3TK8AL,Police request MMR into home immediately;officer holding pressure on gunshot to head. Rosebush Rd five miles west of Meridian.,1,1.0
RQXRYDLO,I learned today that you cannot get autism from vaccinations.,2,1.0
XFFGQCDF,"P.S. Even though an adult may recover from measles, those infants who survive are likely to sustain lifelong debilitations like blindness.",2,0.6666666666666666
4GOBS3NO,believe me I'm fully aware. But are u aware the amount of mercury in vaccines injected to new borns is 4x FDA appr,0,1.0
RMX8GP74,Human testing for Ebola vaccine? They are scared of this EbolaOutbreak. Live virus?! Level 4 suits for all!!,0,0.6666666666666666
YM66O6KW,"Lmao!! RT RT [Ellen comes back on stage] Thanks, Jim. Now vaccinate your kids, you ignorant whack-job.",2,0.6666666666666666
A056OUXD,"We'll be on UpToTheMinute tonight talking flu shots, vaccines, and germ prevention for babies and pregnant moms",2,1.0
YFW6GEBS,I didn't go to school Monday or Tuesday therefore I was NOT exposed to measles :),1,0.6666666666666666
MA7H3Z5Z,Infants To Return To SaMo High School Daycare After Measles Scare: More than a dozen infants exposed to a baby with… <url>,1,1.0
QJF59CKK,The CDC Says The Flu Vaccine Is Less Effective Than Expected - <url> <url>,1,0.6666666666666666
2NW6RIPT,"thread's public, but I respect your pov not to get involved. It's impossible to have friends who died of measles last decade",1,0.6666666666666666
R9DWMQAC,I got to get a MMR,2,0.6666666666666666
PL06EMX8,"If you want to feel incredibly angry, read thus NYTimes report on antivaxxers in the wake of the measles outbreak <url>",2,0.6666666666666666
G56AV35U,Time for seasonal flu shots!! See your local health dept nurse! She is an expert at vaccine administration!! Cheapest price in town!!,2,1.0
451MWPD6,‘Legal’ Kidnapping By The State To Cover Up Vaccine Injuries | <url> <url> parenting,0,0.6666666666666666
MS69VHCX,its weird that i was bronze last season and now im high silver and my mmr is gold,1,1.0
OODBDY61,mmr is a requirement. .lest you'll get a medical hold in school. So get it done asap. Measles mumbs. And rubella. Plus menengitis,2,0.6666666666666666
FBI1FLF6,Stricter screening restricts access to subsidized low-cost vaccines: Participants must be preregistered.The dead... <url>,2,0.6666666666666666
RRZ5F51F,consquences like the kids at Disney or whatever getting sick because of adults not vaccinating themeselves/there children,2,1.0
U1HZE1NT,RT more people have adverse reactions to aspirin than the measles vaccine. VaccinateYourKids <url>,2,0.6666666666666666
2TRCI5Z4,Scott Brown Rents Out Email List To Anti-Vaccine Conspiracy Theorist - <url>,0,0.3333333333333333
T3I0Y4CL,My tummy hurts. I need to go get immunization records. Go die school system of Portland -.-,0,0.6666666666666666
0CEVBOOZ,"Michigan's measles case: Oakland County adult fully recovered; unclear if there's a Disneyland link: DETROIT, MI --… <url>",1,1.0
XSPH8DS6,"This place pays in beads, blankets and measles. morallybankrupt",1,0.6666666666666666
1G5X7MV7,Measles cases rise in New York City as health department urges vaccinations for 'highly contagious' virus: The... <url>,2,0.6666666666666666
C34T9V7R,I don't claim 2 know all the answers. I chose 2 not vaccinate my 3 children. I am 4 choice.,1,0.6666666666666666
U1BYC8B8,"Good lord measles parties really?? I'm not gonna sugar coat it, that is fucking retarded!!",2,0.6666666666666666
JJHBF2RW,"I'm at Emo's for Death from Above 1979 and The Vaccines (603 Red River St, at E 6th St, Austin) w/ 17 others <url>",1,1.0
HOBGE1MT,“ Innovative vaccine action plan on Sept agenda of European health ministers <url> immunizeEurope”,2,0.6666666666666666
YQXLW0A1,Met meetsims and today at Fire music from these two. jennifair mmr… <url>,1,1.0
MQH7YWW1,Vaccine Critics Turn Defensive Over Measles <url>,2,0.6666666666666666
5MM2WID1,CDC Director Smacks Down Republican’s Idiotic ‘Immigrants Brought Measles’ Theory - <url>,1,0.6666666666666666
OA0FE513,"Not really. Plenty of diseases are treated unequally, but the Ebola vaccine is a terrible example for that point.",1,1.0
QVBLNE6M,"I am. Simple statistics and science. Vaccines aren't perfect. Much better than disease, however.",2,1.0
4WQ86R6K,Risk/reward fully compensates for any qualms of vaccination.,2,0.6666666666666666
4L9TROOW,My moms never did want us to get vaccinated. Only when we absolutely had to for college and shit “ <url>,0,0.6666666666666666
Q6W1WQ10,Inconvenient truth behind vaccinations and autism link. idiots justsaying SisterPatriots <url>,0,1.0
FWS647ZW,Childhood vaccines are safe. Seriously. <url>,2,1.0
VFETLVN5,Excited about MMR BBQ today. It's going to freaking awesome. If your going then I'll see you there.,1,1.0
V2QCN0HR,Then they R told they're crazy cuz vaccines R perfectly safe,0,0.6666666666666666
VC4GD3NO,"How Could You Put Ur Child In So Much Danger? Most Of The Diseases That They Have Vaccines 4, I Had Measels17x. Vaccinate. SavesUS",2,1.0
BXPMFVMI,For Rand Paul to say vaccinating your children could cause mental illness is ridiculous.,2,1.0
S1AR9YOS,Why does NYS require children to be immunized? Come to Cinemapolis on Sept 17th @ 7pm to view Invisible Threat and stay for Q&amp;A afterward.,1,0.6666666666666666
86RSYKDR,Health Officials Promote Flu Shots: Health officials are continuing to stress the importance of getting vaccinated... <url>,2,0.6666666666666666
8YIDGNAL,Africa and the rest of the world should seal its borders... From the U.S. that is. measles jennymccarthy ignorant,1,1.0
NDTD2HK1,"You guys missed Tom Brady's post game speech. Instead of saying he was going to Disneyland, he said go vaccinate your children you idiots.",1,0.6666666666666666
4STVF83A,Kicking off this session studioflow stillworkingonit jennifair somage mmr brooklyn chicago… <url>,1,1.0
ESDLRR9L,Dear Troll anti vaxers PLZ save yourself trouble. Do not engage me wit ur BS non scientific LUNACY. This isn't AB GOV u fools! measles,2,1.0
GMCZTSDA,No not everything is a debate. Some arguments are settled. We need to vaccinate children AntiVaxxer dumb,2,0.6666666666666666
V44H05K4,If you don't vaccinate your children because you think it causes autism you're an IDIOT.,2,1.0
5SWCFGWE,"I have one child perfectly healthy, fully vaccinated. 2nd child reacted &amp; regressed after 15mos shots. They need to be safer.",0,0.6666666666666666
MFBTU4BS,How PP &amp; vaccine industry sacrifice the lives of children on the altar of medical profits &amp; eugenics <url>,0,1.0
O1QC1UHY,"thats awesome, dont you think dr that having a vaccine for HBV makes pharmaceutical companies more reluctant to make new drugs?",1,1.0
EH3T88MF,"Vaccines do not cause autism, however hypothetically parents would rather have a dead child than 1 w autism &amp; thats messed up.",2,1.0
0U71H5Y2,Not sure we want to label the measles vaccine a TOXIN!!! woefullymisinformed,2,0.6666666666666666
I5J42X3X,Can we blame the Amish for measles?,1,0.6666666666666666
84YFL8KL,"we are all drowning.....if you truly hate measles, rhubarb, GOP, ETC. Then please help!!!! cher2016",1,1.0
R68G1VQI,Great study out about measles vaccine. What say anti-vaxxers now?? <url> <url>,2,1.0
VJKX31KJ,Dirt Game... mmr photoshop flyer dj dc dupontcircle dollarmugnight budlight dig mixmasterrod… <url>,1,1.0
BJKL8KS5,I'm referring specifically to the MMR vaccine but yes you should get vaccinated when living in areas of high risk.,1,0.6666666666666666
0NANCKFA,I chose to vaccinate my daughter so your opinion isn't needed. She's MY child. I carried her for nine months. Not you.,2,1.0
S2KZHYJ2,This Mouse Has Evolved An Immunity to Toxic Scorpion Venom. <url>,1,1.0
47FC9FHE,thank the idiots who think they're better off not getting their kids immunized.,1,0.6666666666666666
1E4DQ5J6,“People who complain actually live longer. Releasing tension increases immunity and improves your overall health.”,1,1.0
Z42GYBKE,"getting TwinRix and MMR booster (@ Apple Wellness Center in Cupertino, CA) <url>",2,0.6666666666666666
OLDCPS54,Bill to force parents to vaccinate school children stalls: A controversial bill that would eliminate the right of… <url>,1,0.6666666666666666
HVMCRWAQ,“ Ask question parents. What would u do if ur child was PERMANENTLY INJURED by Vaccines. b1less nomandates” CDCwhistleblower,0,1.0
YX10ZW71,Sadly I'd much rather have a child grow up with autism than risk my child to a fatal measles outbreak! VaccinateYourKids,2,1.0
6KO2SATY,my son pre/postMMR unreasonable to assume all kids will tolerate all vaccines CDCwhisleblower <url>,0,1.0
